Run Name,Valid,Data Note,T_evap,id,n,sigma_x,sigma_y
IMG_191.txt,,,0.0,191.0,1.0,1.0,1.0
IMG_192.txt,,,0.0,192.0,1.0,1.0,1.0
IMG_193.txt,,,0.0,193.0,1.0,1.0,1.0
IMG_194.txt,,,0.0,194.0,1.0,1.0,1.0
IMG_195.txt,,,0.0,195.0,1.0,1.0,1.0
IMG_196.txt,,,0.0,196.0,1.0,1.0,1.0
IMG_197.txt,,,0.0,197.0,1.0,1.0,1.0
IMG_198.txt,,,0.0,198.0,1.0,1.0,1.0
IMG_199.txt,,,0.0,199.0,1.0,1.0,1.0
IMG_200.txt,,,0.0,200.0,1.0,1.0,1.0
IMG_201.txt,,,0.0,201.0,1.0,1.0,1.0
IMG_203.txt,,,0.0,202.0,1.0,1.0,1.0
IMG_202.txt,,,0.0,203.0,1.0,1.0,1.0
IMG_204.txt,,,0.0,204.0,1.0,1.0,1.0
IMG_205.txt,,,0.0,205.0,1.0,1.0,1.0
IMG_206.txt,,,0.0,206.0,1.0,1.0,1.0
IMG_207.txt,,,0.0,207.0,1.0,1.0,1.0
IMG_208.txt,,,0.0,208.0,1.0,1.0,1.0
IMG_209.txt,,,0.0,209.0,1.0,1.0,1.0
IMG_210.txt,,,0.0,210.0,1.0,1.0,1.0
IMG_211.txt,,,0.0,211.0,1.0,1.0,1.0
IMG_212.txt,,,0.0,212.0,1.0,1.0,1.0
IMG_213.txt,,,0.0,213.0,1.0,1.0,1.0
IMG_215.txt,,,0.0,214.0,1.0,1.0,1.0
IMG_214.txt,,,0.0,215.0,1.0,1.0,1.0
IMG_216.txt,,,0.0,216.0,1.0,1.0,1.0
IMG_217.txt,,,0.0,217.0,1.0,1.0,1.0
IMG_218.txt,,,0.0,218.0,1.0,1.0,1.0
IMG_219.txt,,,0.0,219.0,1.0,1.0,1.0
IMG_220.txt,,,0.0,220.0,1.0,1.0,1.0
IMG_221.txt,,,0.0,221.0,1.0,1.0,1.0
IMG_222.txt,,,0.0,222.0,1.0,1.0,1.0
IMG_223.txt,,,0.0,223.0,1.0,1.0,1.0
IMG_224.txt,,,0.0,224.0,1.0,1.0,1.0
IMG_226.txt,,,0.0,225.0,1.0,1.0,1.0
IMG_225.txt,,,0.0,226.0,1.0,1.0,1.0
IMG_227.txt,,,0.0,227.0,1.0,1.0,1.0
IMG_228.txt,,,0.0,228.0,1.0,1.0,1.0
IMG_229.txt,,,0.0,229.0,1.0,1.0,1.0
IMG_230.txt,,,0.0,230.0,1.0,1.0,1.0
IMG_231.txt,,,0.0,231.0,1.0,1.0,1.0
IMG_232.txt,,,0.0,232.0,1.0,1.0,1.0
IMG_233.txt,,,0.0,233.0,1.0,1.0,1.0
IMG_234.txt,,,0.0,234.0,1.0,1.0,1.0
IMG_235.txt,,,0.0,235.0,1.0,1.0,1.0
IMG_237.txt,,,0.0,236.0,1.0,1.0,1.0
IMG_236.txt,,,0.0,237.0,1.0,1.0,1.0
IMG_238.txt,,,0.0,238.0,1.0,1.0,1.0
IMG_239.txt,,,0.0,239.0,1.0,1.0,1.0
IMG_240.txt,,,0.0,240.0,1.0,1.0,1.0
IMG_241.txt,,,0.0,241.0,1.0,1.0,1.0
IMG_242.txt,,,0.0,242.0,1.0,1.0,1.0
IMG_243.txt,,,0.0,243.0,1.0,1.0,1.0
IMG_244.txt,,,0.0,244.0,1.0,1.0,1.0
IMG_245.txt,,,0.0,245.0,1.0,1.0,1.0
IMG_246.txt,,,0.0,246.0,1.0,1.0,1.0
IMG_247.txt,,,0.0,247.0,1.0,1.0,1.0
IMG_248.txt,,,0.0,248.0,1.0,1.0,1.0
IMG_249.txt,,,0.0,249.0,1.0,1.0,1.0
IMG_250.txt,,,0.0,250.0,1.0,1.0,1.0
IMG_251.txt,,,0.0,251.0,1.0,1.0,1.0
IMG_252.txt,,,0.0,252.0,1.0,1.0,1.0
IMG_253.txt,,,0.0,253.0,1.0,1.0,1.0
IMG_254.txt,,,0.0,254.0,1.0,1.0,1.0
IMG_255.txt,,,0.0,255.0,1.0,1.0,1.0
IMG_256.txt,,,0.0,256.0,1.0,1.0,1.0
IMG_257.txt,,,0.0,257.0,1.0,1.0,1.0
IMG_258.txt,,,0.0,258.0,1.0,1.0,1.0
IMG_259.txt,,,0.0,259.0,1.0,1.0,1.0
IMG_260.txt,,,0.0,260.0,1.0,1.0,1.0
IMG_261.txt,,,0.0,261.0,1.0,1.0,1.0
IMG_262.txt,,,0.0,262.0,1.0,1.0,1.0
IMG_263.txt,,,0.0,263.0,1.0,1.0,1.0
IMG_264.txt,,,0.0,264.0,1.0,1.0,1.0
IMG_265.txt,,,0.0,265.0,1.0,1.0,1.0
IMG_266.txt,,,0.0,266.0,1.0,1.0,1.0
IMG_267.txt,,,0.0,267.0,1.0,1.0,1.0
IMG_268.txt,,,0.0,268.0,1.0,1.0,1.0
IMG_269.txt,,,0.0,269.0,1.0,1.0,1.0
IMG_270.txt,,,0.0,270.0,1.0,1.0,1.0
IMG_271.txt,,,0.0,271.0,1.0,1.0,1.0
IMG_272.txt,,,0.0,272.0,1.0,1.0,1.0
IMG_273.txt,,,0.0,273.0,1.0,1.0,1.0
IMG_275.txt,,,0.0,274.0,1.0,1.0,1.0
IMG_274.txt,,,0.0,275.0,1.0,1.0,1.0
IMG_276.txt,,,0.0,276.0,1.0,1.0,1.0
IMG_277.txt,,,0.0,277.0,1.0,1.0,1.0
IMG_278.txt,,,0.0,278.0,1.0,1.0,1.0
IMG_279.txt,,,0.0,279.0,1.0,1.0,1.0
IMG_280.txt,,,0.0,280.0,1.0,1.0,1.0
IMG_281.txt,,,0.0,281.0,1.0,1.0,1.0
IMG_282.txt,,,0.0,282.0,1.0,1.0,1.0
IMG_283.txt,,,0.0,283.0,1.0,1.0,1.0
IMG_284.txt,,,0.0,284.0,1.0,1.0,1.0
IMG_285.txt,,,0.0,285.0,1.0,1.0,1.0
IMG_286.txt,,,0.0,286.0,1.0,1.0,1.0
IMG_288.txt,,,0.0,287.0,1.0,1.0,1.0
IMG_287.txt,,,0.0,288.0,1.0,1.0,1.0
IMG_289.txt,,,0.0,289.0,1.0,1.0,1.0
IMG_290.txt,,,0.0,290.0,1.0,1.0,1.0
IMG_291.txt,,,0.0,291.0,1.0,1.0,1.0
IMG_292.txt,,,0.0,292.0,1.0,1.0,1.0
IMG_293.txt,,,0.0,293.0,1.0,1.0,1.0
IMG_294.txt,,,0.0,294.0,1.0,1.0,1.0
IMG_295.txt,,,0.0,295.0,1.0,1.0,1.0
IMG_296.txt,,,0.0,296.0,1.0,1.0,1.0
IMG_297.txt,,,0.0,297.0,1.0,1.0,1.0
IMG_298.txt,,,0.0,298.0,1.0,1.0,1.0
IMG_300.txt,,,0.0,299.0,1.0,1.0,1.0
IMG_299.txt,,,0.0,300.0,1.0,1.0,1.0
IMG_301.txt,,,0.0,301.0,1.0,1.0,1.0
IMG_302.txt,,,0.0,302.0,1.0,1.0,1.0
IMG_303.txt,,,0.0,303.0,1.0,1.0,1.0
IMG_304.txt,,,0.0,304.0,1.0,1.0,1.0
IMG_305.txt,,,0.0,305.0,1.0,1.0,1.0
IMG_306.txt,,,0.0,306.0,1.0,1.0,1.0
IMG_307.txt,,,0.0,307.0,1.0,1.0,1.0
IMG_308.txt,,,0.0,308.0,1.0,1.0,1.0
IMG_309.txt,,,0.0,309.0,1.0,1.0,1.0
IMG_310.txt,,,0.0,310.0,1.0,1.0,1.0
IMG_311.txt,,,0.0,311.0,1.0,1.0,1.0
IMG_313.txt,,,0.0,312.0,1.0,1.0,1.0
IMG_312.txt,,,0.0,313.0,1.0,1.0,1.0
IMG_314.txt,,,0.0,314.0,1.0,1.0,1.0
IMG_315.txt,,,0.0,315.0,1.0,1.0,1.0
IMG_316.txt,,,0.0,316.0,1.0,1.0,1.0
IMG_317.txt,,,0.0,317.0,1.0,1.0,1.0
IMG_318.txt,,,0.0,318.0,1.0,1.0,1.0
IMG_319.txt,,,0.0,319.0,1.0,1.0,1.0
IMG_320.txt,,,0.0,320.0,1.0,1.0,1.0
IMG_321.txt,,,0.0,321.0,1.0,1.0,1.0
IMG_322.txt,,,0.0,322.0,1.0,1.0,1.0
IMG_323.txt,,,0.0,323.0,1.0,1.0,1.0
IMG_325.txt,,,0.0,324.0,1.0,1.0,1.0
IMG_324.txt,,,0.0,325.0,1.0,1.0,1.0
IMG_326.txt,,,0.0,326.0,1.0,1.0,1.0
IMG_327.txt,,,0.0,327.0,1.0,1.0,1.0
IMG_328.txt,,,0.0,328.0,1.0,1.0,1.0
IMG_329.txt,,,0.0,329.0,1.0,1.0,1.0
IMG_330.txt,,,0.0,330.0,1.0,1.0,1.0
IMG_331.txt,,,0.0,331.0,1.0,1.0,1.0
IMG_332.txt,,,0.0,332.0,1.0,1.0,1.0
IMG_333.txt,,,0.0,333.0,1.0,1.0,1.0
IMG_334.txt,,,0.0,334.0,1.0,1.0,1.0
IMG_335.txt,,,0.0,335.0,1.0,1.0,1.0
IMG_336.txt,,,0.0,336.0,1.0,1.0,1.0
IMG_337.txt,,,0.0,337.0,1.0,1.0,1.0
IMG_338.txt,,,0.0,338.0,1.0,1.0,1.0
IMG_339.txt,,,0.0,339.0,1.0,1.0,1.0
IMG_340.txt,,,0.0,340.0,1.0,1.0,1.0
IMG_341.txt,,,0.0,341.0,1.0,1.0,1.0
IMG_342.txt,,,0.0,342.0,1.0,1.0,1.0
IMG_343.txt,,,0.0,343.0,1.0,1.0,1.0
IMG_344.txt,,,0.0,344.0,1.0,1.0,1.0
IMG_345.txt,,,0.0,345.0,1.0,1.0,1.0
IMG_346.txt,,,0.0,346.0,1.0,1.0,1.0
IMG_347.txt,,,0.0,347.0,1.0,1.0,1.0
IMG_348.txt,,,0.0,348.0,1.0,1.0,1.0
IMG_349.txt,,,0.0,349.0,1.0,1.0,1.0
IMG_350.txt,,,0.0,350.0,1.0,1.0,1.0
IMG_351.txt,,,0.0,351.0,1.0,1.0,1.0
IMG_352.txt,,,0.0,352.0,1.0,1.0,1.0
IMG_353.txt,,,0.0,353.0,1.0,1.0,1.0
IMG_354.txt,,,0.0,354.0,1.0,1.0,1.0
IMG_355.txt,,,0.0,355.0,1.0,1.0,1.0
IMG_356.txt,,,0.0,356.0,1.0,1.0,1.0
IMG_357.txt,,,0.0,357.0,1.0,1.0,1.0
IMG_358.txt,,,0.0,358.0,1.0,1.0,1.0
IMG_359.txt,,,0.0,359.0,1.0,1.0,1.0
IMG_360.txt,,,0.0,360.0,1.0,1.0,1.0
IMG_361.txt,,,0.0,361.0,1.0,1.0,1.0
IMG_362.txt,,,0.0,362.0,1.0,1.0,1.0
IMG_363.txt,,,0.0,363.0,1.0,1.0,1.0
IMG_364.txt,,,0.0,364.0,1.0,1.0,1.0
IMG_365.txt,,,0.0,365.0,1.0,1.0,1.0
IMG_366.txt,,,0.0,366.0,1.0,1.0,1.0
IMG_367.txt,,,0.0,367.0,1.0,1.0,1.0
IMG_368.txt,,,0.0,368.0,1.0,1.0,1.0
IMG_369.txt,,,0.0,369.0,1.0,1.0,1.0
IMG_370.txt,,,0.0,370.0,1.0,1.0,1.0
IMG_371.txt,,,0.0,371.0,1.0,1.0,1.0
IMG_372.txt,,,0.0,372.0,1.0,1.0,1.0
IMG_373.txt,,,0.0,373.0,1.0,1.0,1.0
IMG_374.txt,,,0.0,374.0,1.0,1.0,1.0
IMG_375.txt,,,0.0,375.0,1.0,1.0,1.0
IMG_376.txt,,,0.0,376.0,1.0,1.0,1.0
IMG_377.txt,,,0.0,377.0,1.0,1.0,1.0
IMG_378.txt,,,0.0,378.0,1.0,1.0,1.0
IMG_379.txt,,,0.0,379.0,1.0,1.0,1.0
IMG_380.txt,,,0.0,380.0,1.0,1.0,1.0
IMG_381.txt,,,0.0,381.0,1.0,1.0,1.0
IMG_382.txt,,,0.0,382.0,1.0,1.0,1.0
IMG_383.txt,,,0.0,383.0,1.0,1.0,1.0
IMG_384.txt,,,0.0,384.0,1.0,1.0,1.0
IMG_385.txt,,,0.0,385.0,1.0,1.0,1.0
IMG_386.txt,,,0.0,386.0,1.0,1.0,1.0
IMG_387.txt,,,0.0,387.0,1.0,1.0,1.0
IMG_388.txt,,,0.0,388.0,1.0,1.0,1.0
IMG_389.txt,,,0.0,389.0,1.0,1.0,1.0
IMG_390.txt,,,0.0,390.0,1.0,1.0,1.0
IMG_391.txt,,,0.0,391.0,1.0,1.0,1.0
IMG_392.txt,,,0.0,392.0,1.0,1.0,1.0
IMG_393.txt,,,0.0,393.0,1.0,1.0,1.0
IMG_395.txt,,,0.0,394.0,1.0,1.0,1.0
IMG_394.txt,,,0.0,395.0,1.0,1.0,1.0
IMG_396.txt,,,0.0,396.0,1.0,1.0,1.0
IMG_397.txt,,,0.0,397.0,1.0,1.0,1.0
IMG_398.txt,,,0.0,398.0,1.0,1.0,1.0
IMG_399.txt,,,0.0,399.0,1.0,1.0,1.0
IMG_400.txt,,,0.0,400.0,1.0,1.0,1.0
IMG_401.txt,,,0.0,401.0,1.0,1.0,1.0
IMG_402.txt,,,0.0,402.0,1.0,1.0,1.0
IMG_403.txt,,,0.0,403.0,1.0,1.0,1.0
IMG_404.txt,,,0.0,404.0,1.0,1.0,1.0
IMG_406.txt,,,0.0,405.0,1.0,1.0,1.0
IMG_405.txt,,,0.0,406.0,1.0,1.0,1.0
IMG_407.txt,,,0.0,407.0,1.0,1.0,1.0
IMG_408.txt,,,0.0,408.0,1.0,1.0,1.0
IMG_409.txt,,,0.0,409.0,1.0,1.0,1.0
IMG_410.txt,,,0.0,410.0,1.0,1.0,1.0
IMG_411.txt,,,0.0,411.0,1.0,1.0,1.0
IMG_412.txt,,,0.0,412.0,1.0,1.0,1.0
IMG_413.txt,,,0.0,413.0,1.0,1.0,1.0
IMG_414.txt,,,0.0,414.0,1.0,1.0,1.0
IMG_416.txt,,,0.0,415.0,1.0,1.0,1.0
IMG_415.txt,,,0.0,416.0,1.0,1.0,1.0
IMG_417.txt,,,0.0,417.0,1.0,1.0,1.0
IMG_418.txt,,,0.0,418.0,1.0,1.0,1.0
IMG_419.txt,,,0.0,419.0,1.0,1.0,1.0
IMG_420.txt,,,0.0,420.0,1.0,1.0,1.0
IMG_421.txt,,,0.0,421.0,1.0,1.0,1.0
IMG_422.txt,,,0.0,422.0,1.0,1.0,1.0
IMG_423.txt,,,0.0,423.0,1.0,1.0,1.0
IMG_425.txt,,,0.0,424.0,1.0,1.0,1.0
IMG_424.txt,,,0.0,425.0,1.0,1.0,1.0
IMG_426.txt,,,0.0,426.0,1.0,1.0,1.0
IMG_427.txt,,,0.0,427.0,1.0,1.0,1.0
IMG_428.txt,,,0.0,428.0,1.0,1.0,1.0
IMG_429.txt,,,0.0,429.0,1.0,1.0,1.0
IMG_430.txt,,,0.0,430.0,1.0,1.0,1.0
IMG_431.txt,,,0.0,431.0,1.0,1.0,1.0
IMG_432.txt,,,0.0,432.0,1.0,1.0,1.0
IMG_433.txt,,,0.0,433.0,1.0,1.0,1.0
IMG_434.txt,,,0.0,434.0,1.0,1.0,1.0
IMG_435.txt,,,0.0,435.0,1.0,1.0,1.0
IMG_436.txt,,,0.0,436.0,1.0,1.0,1.0
IMG_437.txt,,,0.0,437.0,1.0,1.0,1.0
IMG_438.txt,,,0.0,438.0,1.0,1.0,1.0
IMG_439.txt,,,0.0,439.0,1.0,1.0,1.0
IMG_440.txt,,,0.0,440.0,1.0,1.0,1.0
IMG_441.txt,,,0.0,441.0,1.0,1.0,1.0
IMG_442.txt,,,0.0,442.0,1.0,1.0,1.0
IMG_443.txt,,,0.0,443.0,1.0,1.0,1.0
IMG_444.txt,,,0.0,444.0,1.0,1.0,1.0
IMG_446.txt,,,0.0,445.0,1.0,1.0,1.0
IMG_445.txt,,,0.0,446.0,1.0,1.0,1.0
IMG_447.txt,,,0.0,447.0,1.0,1.0,1.0
IMG_448.txt,,,0.0,448.0,1.0,1.0,1.0
